#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          n10003|  3.87e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.86821968|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.63538851|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.78448750|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.75670093|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.43269640|  PASSED  
        diehard_opso|   0|   2097152|     100|0.86461913|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.99035262|  PASSED  
         diehard_dna|   0|   2097152|     100|0.69858597|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.59099478|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.38558143|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.00602941|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.32413854|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.38856133|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.15025637|  PASSED  
        diehard_sums|   0|       100|     100|0.04324518|  PASSED  
        diehard_runs|   0|    100000|     100|0.37694662|  PASSED  
        diehard_runs|   0|    100000|     100|0.52124212|  PASSED  
       diehard_craps|   0|    200000|     100|0.34216844|  PASSED  
       diehard_craps|   0|    200000|     100|0.79168726|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.66195885|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.03014542|  PASSED  
         sts_monobit|   1|    100000|     100|0.84758036|  PASSED  
            sts_runs|   2|    100000|     100|0.28529380|  PASSED  
          sts_serial|   1|    100000|     100|0.94087577|  PASSED  
          sts_serial|   2|    100000|     100|0.83958306|  PASSED  
          sts_serial|   3|    100000|     100|0.97909841|  PASSED  
          sts_serial|   3|    100000|     100|0.48908899|  PASSED  
          sts_serial|   4|    100000|     100|0.63325317|  PASSED  
