#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          n10006|  1.35e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.12774569|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.48481181|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.44396125|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.13453199|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.80291839|  PASSED  
        diehard_opso|   0|   2097152|     100|0.13895723|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.20864509|  PASSED  
         diehard_dna|   0|   2097152|     100|0.08501832|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.92334444|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.06546277|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.81728871|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.92393654|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.77884072|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.93411064|  PASSED  
        diehard_sums|   0|       100|     100|0.08977894|  PASSED  
        diehard_runs|   0|    100000|     100|0.09598353|  PASSED  
        diehard_runs|   0|    100000|     100|0.84674841|  PASSED  
       diehard_craps|   0|    200000|     100|0.35236814|  PASSED  
       diehard_craps|   0|    200000|     100|0.64287965|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00688651|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.01022140|  PASSED  
         sts_monobit|   1|    100000|     100|0.83946646|  PASSED  
            sts_runs|   2|    100000|     100|0.09516614|  PASSED  
          sts_serial|   1|    100000|     100|0.78571586|  PASSED  
          sts_serial|   2|    100000|     100|0.53031336|  PASSED  
          sts_serial|   3|    100000|     100|0.55927234|  PASSED  
          sts_serial|   3|    100000|     100|0.63103250|  PASSED  
          sts_serial|   4|    100000|     100|0.01917818|  PASSED  
          sts_serial|   4|    100000|     100|0.05645576|  PASSED  
          sts_serial|   5|    100000|     100|0.77904255|  PASSED  
          sts_serial|   5|    100000|     100|0.59796330|  PASSED  
          sts_serial|   6|    100000|     100|0.30062767|  PASSED  
          sts_serial|   6|    100000|     100|0.01028032|  PASSED  
          sts_serial|   7|    100000|     100|0.08309312|  PASSED  
          sts_serial|   7|    100000|     100|0.13900523|  PASSED  
          sts_serial|   8|    100000|     100|0.04268874|  PASSED  
          sts_serial|   8|    100000|     100|0.21912325|  PASSED  
          sts_serial|   9|    100000|     100|0.17304253|  PASSED  
          sts_serial|   9|    100000|     100|0.38277316|  PASSED  
          sts_serial|  10|    100000|     100|0.72127691|  PASSED  
          sts_serial|  10|    100000|     100|0.47172739|  PASSED  
          sts_serial|  11|    100000|     100|0.77277238|  PASSED  
          sts_serial|  11|    100000|     100|0.97020452|  PASSED  
          sts_serial|  12|    100000|     100|0.94733320|  PASSED  
          sts_serial|  12|    100000|     100|0.74226110|  PASSED  
          sts_serial|  13|    100000|     100|0.61194900|  PASSED  
          sts_serial|  13|    100000|     100|0.80544963|  PASSED  
          sts_serial|  14|    100000|     100|0.74961082|  PASSED  
          sts_serial|  14|    100000|     100|0.79355799|  PASSED  
          sts_serial|  15|    100000|     100|0.71899506|  PASSED  
          sts_serial|  15|    100000|     100|0.97386602|  PASSED  
          sts_serial|  16|    100000|     100|0.86789142|  PASSED  
          sts_serial|  16|    100000|     100|0.99487868|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.84412639|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.94679401|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.66393286|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.63731648|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.99087642|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.26580929|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.57571594|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.83135830|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.60703750|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.87516599|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.24671199|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.52567092|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.00268735|   WEAK   
rgb_minimum_distance|   3|     10000|    1000|0.94286622|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.93510963|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.47905128|  PASSED  
    rgb_permutations|   2|    100000|     100|0.56072548|  PASSED  
    rgb_permutations|   3|    100000|     100|0.69221873|  PASSED  
    rgb_permutations|   4|    100000|     100|0.32282213|  PASSED  
    rgb_permutations|   5|    100000|     100|0.46858482|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.22865348|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.58197442|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.00953644|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.33165738|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.59735181|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.98727383|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.45099378|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.55474584|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.22197421|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.22392288|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.30856251|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.49770786|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.43637390|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.88067858|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.82008246|  PASSED  
