#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          n10004|  4.90e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.89104550|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.12997376|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.13609484|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.59582584|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.88884522|  PASSED  
        diehard_opso|   0|   2097152|     100|0.93829694|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.63807023|  PASSED  
         diehard_dna|   0|   2097152|     100|0.99253403|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.21771073|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.22253349|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.85781782|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.19510077|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.36345976|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.51951677|  PASSED  
        diehard_sums|   0|       100|     100|0.10147717|  PASSED  
        diehard_runs|   0|    100000|     100|0.99983877|   WEAK   
        diehard_runs|   0|    100000|     100|0.28024502|  PASSED  
       diehard_craps|   0|    200000|     100|0.46637778|  PASSED  
       diehard_craps|   0|    200000|     100|0.66508252|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.73711785|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00531205|  PASSED  
         sts_monobit|   1|    100000|     100|0.96015192|  PASSED  
            sts_runs|   2|    100000|     100|0.81400757|  PASSED  
          sts_serial|   1|    100000|     100|0.40998336|  PASSED  
          sts_serial|   2|    100000|     100|0.91597337|  PASSED  
          sts_serial|   3|    100000|     100|0.93188886|  PASSED  
          sts_serial|   3|    100000|     100|0.96388479|  PASSED  
          sts_serial|   4|    100000|     100|0.86708936|  PASSED  
          sts_serial|   4|    100000|     100|0.74668726|  PASSED  
          sts_serial|   5|    100000|     100|0.45301538|  PASSED  
          sts_serial|   5|    100000|     100|0.99042179|  PASSED  
          sts_serial|   6|    100000|     100|0.85232307|  PASSED  
          sts_serial|   6|    100000|     100|0.92230344|  PASSED  
          sts_serial|   7|    100000|     100|0.69916877|  PASSED  
          sts_serial|   7|    100000|     100|0.58219207|  PASSED  
          sts_serial|   8|    100000|     100|0.89886657|  PASSED  
          sts_serial|   8|    100000|     100|0.91437292|  PASSED  
          sts_serial|   9|    100000|     100|0.76018685|  PASSED  
          sts_serial|   9|    100000|     100|0.35889928|  PASSED  
