#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          n10002|  2.42e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.54032212|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.93638044|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.95572911|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.94761226|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.91810840|  PASSED  
        diehard_opso|   0|   2097152|     100|0.75384581|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.14539328|  PASSED  
         diehard_dna|   0|   2097152|     100|0.05950665|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.66174069|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.99708853|   WEAK   
 diehard_parking_lot|   0|     12000|     100|0.90162649|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.82123017|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.65021508|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.88300298|  PASSED  
        diehard_sums|   0|       100|     100|0.48194020|  PASSED  
        diehard_runs|   0|    100000|     100|0.48257152|  PASSED  
        diehard_runs|   0|    100000|     100|0.93781065|  PASSED  
       diehard_craps|   0|    200000|     100|0.94224539|  PASSED  
       diehard_craps|   0|    200000|     100|0.82385896|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00888028|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.86029249|  PASSED  
         sts_monobit|   1|    100000|     100|0.06984932|  PASSED  
            sts_runs|   2|    100000|     100|0.48026246|  PASSED  
          sts_serial|   1|    100000|     100|0.54792677|  PASSED  
          sts_serial|   2|    100000|     100|0.02658259|  PASSED  
          sts_serial|   3|    100000|     100|0.22473408|  PASSED  
          sts_serial|   3|    100000|     100|0.85472830|  PASSED  
          sts_serial|   4|    100000|     100|0.31516316|  PASSED  
          sts_serial|   4|    100000|     100|0.73097808|  PASSED  
          sts_serial|   5|    100000|     100|0.84708795|  PASSED  
          sts_serial|   5|    100000|     100|0.22091882|  PASSED  
          sts_serial|   6|    100000|     100|0.34881125|  PASSED  
          sts_serial|   6|    100000|     100|0.36950041|  PASSED  
          sts_serial|   7|    100000|     100|0.48825340|  PASSED  
          sts_serial|   7|    100000|     100|0.36933451|  PASSED  
          sts_serial|   8|    100000|     100|0.63354722|  PASSED  
          sts_serial|   8|    100000|     100|0.96296213|  PASSED  
          sts_serial|   9|    100000|     100|0.67864851|  PASSED  
          sts_serial|   9|    100000|     100|0.69406886|  PASSED  
          sts_serial|  10|    100000|     100|0.53845506|  PASSED  
          sts_serial|  10|    100000|     100|0.25138853|  PASSED  
          sts_serial|  11|    100000|     100|0.85772517|  PASSED  
          sts_serial|  11|    100000|     100|0.07102391|  PASSED  
          sts_serial|  12|    100000|     100|0.78863129|  PASSED  
          sts_serial|  12|    100000|     100|0.64787525|  PASSED  
          sts_serial|  13|    100000|     100|0.99417673|  PASSED  
          sts_serial|  13|    100000|     100|0.62271211|  PASSED  
          sts_serial|  14|    100000|     100|0.77475958|  PASSED  
          sts_serial|  14|    100000|     100|0.12744851|  PASSED  
          sts_serial|  15|    100000|     100|0.92825501|  PASSED  
          sts_serial|  15|    100000|     100|0.98143950|  PASSED  
          sts_serial|  16|    100000|     100|0.28866376|  PASSED  
          sts_serial|  16|    100000|     100|0.90591807|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.84039107|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.11480457|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.92998451|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.54339098|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.67303644|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.77717667|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.11477589|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.89528086|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.20150451|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.85093067|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.33748154|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.83169461|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.98133105|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.35669544|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.98191466|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.11829453|  PASSED  
    rgb_permutations|   2|    100000|     100|0.89120454|  PASSED  
