#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          n10001|  4.39e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.61435733|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.98186090|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.44083171|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.90510890|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.40550201|  PASSED  
        diehard_opso|   0|   2097152|     100|0.25313657|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.64130323|  PASSED  
         diehard_dna|   0|   2097152|     100|0.34010925|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.80265723|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.66279526|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.39419680|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.13870786|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.75406303|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.77389069|  PASSED  
        diehard_sums|   0|       100|     100|0.64163251|  PASSED  
        diehard_runs|   0|    100000|     100|0.26264759|  PASSED  
        diehard_runs|   0|    100000|     100|0.94928162|  PASSED  
       diehard_craps|   0|    200000|     100|0.64605851|  PASSED  
       diehard_craps|   0|    200000|     100|0.74180418|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.07072483|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.07684362|  PASSED  
         sts_monobit|   1|    100000|     100|0.81252675|  PASSED  
            sts_runs|   2|    100000|     100|0.27304913|  PASSED  
          sts_serial|   1|    100000|     100|0.41117706|  PASSED  
          sts_serial|   2|    100000|     100|0.53867133|  PASSED  
          sts_serial|   3|    100000|     100|0.99985584|   WEAK   
          sts_serial|   3|    100000|     100|0.60830070|  PASSED  
          sts_serial|   4|    100000|     100|0.46487141|  PASSED  
          sts_serial|   4|    100000|     100|0.33201669|  PASSED  
          sts_serial|   5|    100000|     100|0.79004155|  PASSED  
          sts_serial|   5|    100000|     100|0.82117601|  PASSED  
          sts_serial|   6|    100000|     100|0.36280717|  PASSED  
          sts_serial|   6|    100000|     100|0.82606326|  PASSED  
          sts_serial|   7|    100000|     100|0.93496813|  PASSED  
          sts_serial|   7|    100000|     100|0.62571579|  PASSED  
          sts_serial|   8|    100000|     100|0.62958261|  PASSED  
          sts_serial|   8|    100000|     100|0.74319897|  PASSED  
          sts_serial|   9|    100000|     100|0.78774358|  PASSED  
          sts_serial|   9|    100000|     100|0.59598560|  PASSED  
          sts_serial|  10|    100000|     100|0.38377002|  PASSED  
          sts_serial|  10|    100000|     100|0.08561088|  PASSED  
          sts_serial|  11|    100000|     100|0.75150525|  PASSED  
          sts_serial|  11|    100000|     100|0.86971613|  PASSED  
          sts_serial|  12|    100000|     100|0.26472494|  PASSED  
          sts_serial|  12|    100000|     100|0.32980406|  PASSED  
          sts_serial|  13|    100000|     100|0.04161672|  PASSED  
          sts_serial|  13|    100000|     100|0.15842737|  PASSED  
          sts_serial|  14|    100000|     100|0.42994119|  PASSED  
          sts_serial|  14|    100000|     100|0.78407846|  PASSED  
          sts_serial|  15|    100000|     100|0.62766028|  PASSED  
          sts_serial|  15|    100000|     100|0.45090186|  PASSED  
          sts_serial|  16|    100000|     100|0.83788195|  PASSED  
          sts_serial|  16|    100000|     100|0.43176622|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.19227517|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.98209703|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.81864445|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.85396347|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.24084672|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.84460701|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.12313655|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.94078303|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.69816155|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.52945754|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.42940082|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.10342481|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.05422085|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.21001682|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.19835438|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.99912599|   WEAK   
    rgb_permutations|   2|    100000|     100|0.30405825|  PASSED  
    rgb_permutations|   3|    100000|     100|0.95421050|  PASSED  
    rgb_permutations|   4|    100000|     100|0.87139078|  PASSED  
    rgb_permutations|   5|    100000|     100|0.10287095|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.85803981|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.06010325|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.03900710|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.56257380|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.10473307|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.08556254|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.48077255|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.18092759|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.21954974|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.16604115|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.95583665|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.06709329|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.93262577|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.29412657|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.33327887|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.36603385|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.11582954|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.11895229|  PASSED  
