#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          n10005|  1.37e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.84481855|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.11670392|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.04963269|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.88988421|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.07171481|  PASSED  
        diehard_opso|   0|   2097152|     100|0.93734115|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.95244260|  PASSED  
         diehard_dna|   0|   2097152|     100|0.79175453|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.50680955|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.38171307|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.75842967|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.66815833|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.65308666|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.82756759|  PASSED  
        diehard_sums|   0|       100|     100|0.73335020|  PASSED  
        diehard_runs|   0|    100000|     100|0.23186976|  PASSED  
        diehard_runs|   0|    100000|     100|0.77450296|  PASSED  
       diehard_craps|   0|    200000|     100|0.32492027|  PASSED  
       diehard_craps|   0|    200000|     100|0.79423000|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.27838635|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.26516510|  PASSED  
         sts_monobit|   1|    100000|     100|0.20401000|  PASSED  
            sts_runs|   2|    100000|     100|0.24101690|  PASSED  
          sts_serial|   1|    100000|     100|0.36062968|  PASSED  
          sts_serial|   2|    100000|     100|0.51199224|  PASSED  
          sts_serial|   3|    100000|     100|0.17504061|  PASSED  
          sts_serial|   3|    100000|     100|0.62453014|  PASSED  
          sts_serial|   4|    100000|     100|0.10318612|  PASSED  
          sts_serial|   4|    100000|     100|0.39565769|  PASSED  
          sts_serial|   5|    100000|     100|0.88589230|  PASSED  
          sts_serial|   5|    100000|     100|0.74886663|  PASSED  
          sts_serial|   6|    100000|     100|0.72095528|  PASSED  
          sts_serial|   6|    100000|     100|0.56926356|  PASSED  
          sts_serial|   7|    100000|     100|0.03676567|  PASSED  
          sts_serial|   7|    100000|     100|0.42589379|  PASSED  
          sts_serial|   8|    100000|     100|0.41480710|  PASSED  
          sts_serial|   8|    100000|     100|0.96614739|  PASSED  
          sts_serial|   9|    100000|     100|0.74219572|  PASSED  
          sts_serial|   9|    100000|     100|0.61906538|  PASSED  
          sts_serial|  10|    100000|     100|0.48283376|  PASSED  
          sts_serial|  10|    100000|     100|0.47770871|  PASSED  
          sts_serial|  11|    100000|     100|0.77887722|  PASSED  
          sts_serial|  11|    100000|     100|0.29150003|  PASSED  
          sts_serial|  12|    100000|     100|0.70786343|  PASSED  
          sts_serial|  12|    100000|     100|0.90452290|  PASSED  
          sts_serial|  13|    100000|     100|0.62356671|  PASSED  
          sts_serial|  13|    100000|     100|0.74910035|  PASSED  
          sts_serial|  14|    100000|     100|0.77920947|  PASSED  
          sts_serial|  14|    100000|     100|0.55288017|  PASSED  
          sts_serial|  15|    100000|     100|0.99429927|  PASSED  
          sts_serial|  15|    100000|     100|0.89046906|  PASSED  
          sts_serial|  16|    100000|     100|0.13882609|  PASSED  
          sts_serial|  16|    100000|     100|0.20285911|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.86935757|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.29552945|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.63460817|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.40143218|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.93227448|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.47960863|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.58476760|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.66764642|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.22979467|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.82433248|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.35034550|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.78096043|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.59972342|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.33408777|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.97196793|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.07150485|  PASSED  
    rgb_permutations|   2|    100000|     100|0.15496776|  PASSED  
    rgb_permutations|   3|    100000|     100|0.75148299|  PASSED  
    rgb_permutations|   4|    100000|     100|0.18788967|  PASSED  
    rgb_permutations|   5|    100000|     100|0.73419112|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.60071175|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.34029029|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.10139159|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.26398271|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.88334990|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.76600838|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.59879120|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.38688694|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.39447316|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.18048647|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.70259333|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.53762828|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.91352314|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.71769903|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.84647112|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.69497647|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.63182441|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.25530174|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.09357383|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.89875663|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.83482152|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.61089576|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.99500467|   WEAK   
      rgb_lagged_sum|  23|   1000000|     100|0.77527155|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.56255233|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.26162402|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.64142336|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.49623195|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.71499254|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.53511794|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.41933627|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.52438091|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.49428020|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.85475205|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.70310146|  PASSED  
             dab_dct| 256|     50000|       1|0.87400183|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.69358541|  PASSED  
        dab_filltree|  32|  15000000|       1|0.12709851|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.52778808|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.04776907|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.60540760|  PASSED  
