#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          n10008|  1.36e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.59744855|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.82577177|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.39481288|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.74495371|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.61055362|  PASSED  
        diehard_opso|   0|   2097152|     100|0.69648623|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.96687379|  PASSED  
         diehard_dna|   0|   2097152|     100|0.21244121|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.99417319|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.33117659|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.53884141|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.03472998|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.21557961|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.95494139|  PASSED  
        diehard_sums|   0|       100|     100|0.02224916|  PASSED  
        diehard_runs|   0|    100000|     100|0.73921691|  PASSED  
        diehard_runs|   0|    100000|     100|0.13477074|  PASSED  
       diehard_craps|   0|    200000|     100|0.39548493|  PASSED  
       diehard_craps|   0|    200000|     100|0.83142283|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.96122140|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.39082328|  PASSED  
         sts_monobit|   1|    100000|     100|0.79779146|  PASSED  
            sts_runs|   2|    100000|     100|0.27000737|  PASSED  
          sts_serial|   1|    100000|     100|0.81175548|  PASSED  
          sts_serial|   2|    100000|     100|0.14280191|  PASSED  
          sts_serial|   3|    100000|     100|0.01012664|  PASSED  
          sts_serial|   3|    100000|     100|0.00243978|   WEAK   
          sts_serial|   4|    100000|     100|0.25580111|  PASSED  
          sts_serial|   4|    100000|     100|0.83809724|  PASSED  
          sts_serial|   5|    100000|     100|0.14037152|  PASSED  
          sts_serial|   5|    100000|     100|0.58861785|  PASSED  
          sts_serial|   6|    100000|     100|0.39675456|  PASSED  
          sts_serial|   6|    100000|     100|0.75035556|  PASSED  
          sts_serial|   7|    100000|     100|0.91712524|  PASSED  
          sts_serial|   7|    100000|     100|0.85631664|  PASSED  
          sts_serial|   8|    100000|     100|0.47979268|  PASSED  
          sts_serial|   8|    100000|     100|0.34580653|  PASSED  
          sts_serial|   9|    100000|     100|0.28672991|  PASSED  
          sts_serial|   9|    100000|     100|0.51962679|  PASSED  
          sts_serial|  10|    100000|     100|0.28005065|  PASSED  
          sts_serial|  10|    100000|     100|0.72320869|  PASSED  
          sts_serial|  11|    100000|     100|0.93611793|  PASSED  
          sts_serial|  11|    100000|     100|0.22762794|  PASSED  
          sts_serial|  12|    100000|     100|0.62896974|  PASSED  
          sts_serial|  12|    100000|     100|0.93771676|  PASSED  
          sts_serial|  13|    100000|     100|0.64601346|  PASSED  
          sts_serial|  13|    100000|     100|0.16037870|  PASSED  
          sts_serial|  14|    100000|     100|0.93963979|  PASSED  
          sts_serial|  14|    100000|     100|0.97757254|  PASSED  
          sts_serial|  15|    100000|     100|0.60649843|  PASSED  
          sts_serial|  15|    100000|     100|0.28390416|  PASSED  
          sts_serial|  16|    100000|     100|0.71702421|  PASSED  
          sts_serial|  16|    100000|     100|0.80530046|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.73370789|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.34140652|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.26659933|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.40366238|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.55895911|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.83522529|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.30466578|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.56284371|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.82266804|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.86832737|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.98677089|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.76972034|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.88775673|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.80493215|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.88437804|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.94803734|  PASSED  
    rgb_permutations|   2|    100000|     100|0.87039924|  PASSED  
    rgb_permutations|   3|    100000|     100|0.24507598|  PASSED  
    rgb_permutations|   4|    100000|     100|0.67840128|  PASSED  
    rgb_permutations|   5|    100000|     100|0.02424171|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.30549889|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.21081097|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.86433275|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.33142143|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.43757545|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.63063763|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.80435599|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.11175198|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.85489711|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.65979699|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.04787650|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.04019885|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.28701452|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.52617296|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.82738452|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.14530647|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.42617588|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.40592425|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.26988313|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.17245066|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.94647908|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.31622516|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.39609146|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.31478396|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.85691446|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.28032657|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.87133569|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.27100824|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.97793405|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.82975703|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.32881767|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.02918334|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.59670785|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.02446784|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.47314931|  PASSED  
             dab_dct| 256|     50000|       1|0.39824367|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.12646679|  PASSED  
        dab_filltree|  32|  15000000|       1|0.22676869|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.95013287|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.68656705|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.62296442|  PASSED  
